Id,log_bike_count
421,1.1866663070953345
422,2.1165157032735973
423,2.319338660628361
424,1.6061518499613523
425,0.3738946731621624
426,1.1218606308061696
427,1.4603084259307346
428,1.5812532192016682
429,1.4880560700386063
430,0.5937066750611253
431,0.5607821208035384
432,0.4664457692397832
433,0.4306376588752783
434,0.5372824593546808
435,0.8615667499965487
436,0.9620311213671813
437,0.9153154440433879
438,1.142875246489965
439,1.1745760667631955
440,0.24721783007021392
441,0.41374664812240924
442,0.26674185424015207
443,0.0759464818485327
444,1.722146299682014
445,1.5580538776194446
446,2.316928267764568
447,2.603462111574098
448,2.291323645824673
449,1.5645855038680718
450,0.9078458494004233
451,0.7237160220214802
452,0.03803114257361839
453,1.0440981049469866
454,1.9310391921793477
455,1.2913568835092821
456,1.3839612370753747
457,1.3307789257107194
458,1.5369780887510927
459,2.251265486344553
460,0.8501753243401087
461,1.8751307845322691
462,0.7972808284733368
463,0.6506036532697954
464,0.5908145756915273
465,0.0690919051225376
466,0.17729932415653948
467,0.9883036815332074
468,2.1336391329316684
469,1.0813511305226
470,0.0996259620256148
471,0.356204037977776
472,1.5618615873437771
473,1.2581174167412594
474,1.888946144893679
475,2.2630015788328395
476,1.9605195391462857
477,1.3644868633429956
478,0.49037253013927273
479,0.2637851773831428
480,1.238794868132218
481,1.9354252795230165
482,1.4767791558473904
483,1.3281514683484263
484,1.4313790250729834
485,1.583200221768689
486,1.8793290086562593
487,2.1357497243448433
488,0.9346055277185337
489,0.5462281044984691
490,1.2411243449867715
491,1.5704906113299681
492,1.4304979801795488
493,1.1408658813947612
494,0.7186995149083106
495,0.9292193962697448
496,1.046781541830272
497,1.2022269440364428
498,0.7373049120948614
499,0.789044818220006
500,1.0165665387167837
501,0.9805373822771513
502,0.9129935388836969
503,0.3838369096237
504,0.7962142399404337
505,0.537631049144855
506,0.9045886802917229
507,0.8241677327646522
508,0.17321269415030782
509,0.7303789544373314
510,0.5047092839146714
511,0.34489920797711937
512,0.3257726840296473
513,0.9591404846208551
514,1.1359827414653978
515,1.3815538494001873
516,1.4548460589942822
517,1.7027674525158987
518,0.9737485117581288
519,0.6821197937416921
520,0.40117915181280805
521,0.3045498504088462
522,-0.17126637633423814
523,0.9470565873531469
524,0.9728775158243788
525,1.5748992121341931
526,1.5766863471057075
527,0.6769967032928599
528,0.42940891559084404
529,0.10130118762221052
530,0.30276913688114204
531,1.8227896860925392
532,1.1141620152657616
533,1.2457444073299966
534,1.3883786453661404
535,1.4213431914819217
536,2.0346493453754126
537,1.3788111845735496
538,0.734207265292588
539,0.21584994392100887
540,1.036703602983799
541,1.4914905734221042
542,1.686297730255202
543,1.8003034970606282
544,1.4909567813216666
545,1.6900592945784527
546,1.4624896552406734
547,1.5560851489065437
548,2.010810601520193
549,0.8385370408540123
550,0.8554148932458445
551,0.6813880208040604
552,0.20830796061776802
553,1.2568668981571607
554,1.3921541885797089
555,1.441054465811304
556,0.5663275856206513
557,0.5725279858461492
558,0.47597754735646136
559,0.44597216968770503
560,0.16150081186218657
561,0.6689311611177855
562,0.8290976881639485
563,0.80733732522615
564,0.9303933108362465
565,1.2402681445476642
566,0.3153535569091397
567,1.9167450131083623
568,1.6037913257787637
569,2.3733141232709962
570,1.4501439903862106
571,0.7918904769807593
572,0.7638178771470998
573,0.605707643627436
574,0.18785432062359986
575,0.5041399696465367
576,0.43798652861222687
577,1.3777740576587398
578,1.2853017007771383
579,1.4428099659822193
580,1.4008855014622068
581,1.8360549205743042
582,0.4264101642115419
583,1.7720800347010244
584,1.4202611957553901
585,1.3040270999096395
586,1.4523876431494136
587,0.6538791407297806
588,0.8402432161835152
589,0.7665702670709287
590,0.45768104734446835
591,0.21940120949483388
592,0.3965087591066325
593,1.2991197545699966
594,-0.10504185394348209
595,1.784120941408491
596,1.4313203321100143
597,0.9110182422756785
598,0.3149201166699158
599,0.5870930886491896
600,-0.0846952309918616
601,0.28169204804911185
602,0.8883782218151257
603,0.9894846247613787
604,1.3981529334096257
605,1.286360284059089
606,1.2064706134817573
607,1.2642810817205938
608,1.0839997735208577
609,0.6308755096403518
610,0.33712757774316016
611,0.01004081387106659
612,0.035186727844087606
613,0.17166364396902356
614,0.3825978917076376
615,0.1747269301765897
616,0.4265444011950321
617,-0.006282112707846288
618,1.4599255419855053
619,1.5569141042488506
620,1.0580662389931423
621,1.1571387466276903
622,1.2745240750019062
623,1.2621361984171848
624,1.6009998619143841
625,2.0373951469512015
626,1.6100160627790143
627,0.9282260650183218
628,0.4814144880917448
629,1.2444761544989842
630,2.165795017537792
631,3.3786998846738716
632,3.9356114131871385
633,3.819286838993753
634,3.988325151295393
635,3.6576305929482182
636,3.49181535810115
637,3.1194145422533475
638,2.197281559831234
639,1.955310560651642
640,2.511689195934861
641,3.1218111752646123
642,3.7390031192757722
643,4.618149041642091
644,4.313352581455727
645,3.0192516407606753
646,3.263083119988384
647,3.9606677497250886
648,4.317308511227413
649,4.415817042928691
650,1.4555132741564887
651,4.515322479633237
652,4.394201223823015
653,4.107135691329983
654,5.4119423820693076
655,2.9967348753038543
656,2.039010185459418
657,0.9452996655359849
658,3.221303386311667
659,4.442362339140688
660,4.308556536432965
661,5.120563051330812
662,3.624121643136453
663,3.2018796073530975
664,5.083709209219202
665,3.751002316457307
666,1.5627166053647576
667,4.178903348706126
668,4.924721360410553
669,4.618268192038074
670,3.645383683566339
671,4.032943697837465
672,3.9349225960229575
673,4.100621552957322
674,4.238171174055035
675,4.687369062099782
676,4.180435785720891
677,3.512350399507173
678,1.436205983985154
679,3.4172544208364863
680,1.8014643738462468
681,4.359633346482359
682,4.41652255747118
683,5.324421834974672
684,3.8785131531139276
685,5.328950867806155
686,4.176864261968019
687,3.8119330390232595
688,4.714506647805419
689,2.9016653916193578
690,4.782263874480418
691,2.718362653983921
692,4.226731364237772
693,4.116230348591431
694,3.8898030148925717
695,3.8532387968576156
696,3.1404524883827385
697,3.6935582175618795
698,2.6032529588101307
699,4.182067249953432
700,4.142538688810493
701,4.351365450503701
702,4.159445554565344
703,3.2746211508022194
704,4.38239491964077
705,2.7843486420207544
706,4.448287101095014
707,2.4086663342579584
708,4.613601718166879
709,1.951321850981183
710,3.7596615387072343
711,1.5493076927246527
712,3.135311504787645
713,1.717414177559129
714,3.6518971491230845
715,2.1780862310386593
716,4.05206317416616
717,2.6935905442885457
718,3.4244444066650273
719,3.1473690036694757
720,3.0618054707337365
721,3.591456007875233
722,2.468707525414792
723,3.7556204729081175
724,1.8541078717957653
725,3.8585380644325102
726,0.9086124894504719
727,3.8232349838756043
728,3.8247727805827614
729,3.4976363059027196
730,3.845974645772462
731,3.1556560740269455
732,4.1652692724776
733,2.0180851547710335
734,4.414668572418047
735,1.3562759807999016
736,4.632922840684275
737,1.8060994996396282
738,3.6211419999064325
739,3.085420111844623
740,1.1517969914436692
741,3.547325246518477
742,1.1140387393023021
743,3.479800541065679
744,4.365575882599544
745,3.714637757382489
746,3.6139927566113386
747,3.8292762358159753
748,4.032817812159453
749,3.9634014159451656
750,3.961601547881897
751,3.7012974607289078
752,3.960894418541386
753,2.8518491607791856
754,4.94141080173305
755,1.6506541381980804
756,3.386568993349797
757,0.9168180566746673
758,4.070974341629071
759,1.9064278928042153
760,4.666298604279766
761,3.081522554664398
762,4.390908815183677
763,4.2247077906671695
764,3.033962847747824
765,4.6376173590786545
766,2.3995950237059143
767,3.8808125002132705
768,1.3639241954267365
769,4.5717245318740645
770,1.3018319717462243
771,5.079045654814047
772,2.2982349711598475
773,2.74789307118001
774,4.6410004447010245
775,1.9786862945677732
776,4.0229765904119725
777,0.953132895981553
778,4.122109903003301
779,4.320799304420095
780,5.325680942779229
781,3.421026378589959
782,4.128964888809966
783,3.812673984692131
784,3.452126443137522
785,2.3046203898984663
786,2.9337014758129403
787,4.723933278620022
788,2.3185652060820705
789,3.7582315982960526
790,1.845946347084841
791,4.066546798851025
792,1.4062738157384231
793,4.083387745718477
794,1.4374242959140073
795,4.722740972009913
796,1.6448607457261915
797,5.221188140959662
798,4.3166458045162575
799,3.4976521987008766
800,4.03956579541463
801,2.988382332552981
802,4.098618398737362
803,1.722300951408083
804,4.076137083236398
805,4.4133439995363055
806,5.2736643570715165
807,4.171083165478528
808,3.802162979497803
809,4.374054027888635
810,1.1608281752549432
811,2.470990662600276
812,1.5972922942284946
813,1.9186486820271789
814,2.2342418068181558
815,1.5205887324290803
816,4.53244947896967
817,3.1242010104862072
818,4.158389256424597
819,4.200287611981433
820,4.136234072177133
821,4.455083647565583
822,4.410055975351666
823,3.5223963457116243
824,4.779499751627966
825,3.9195743728585906
826,4.039888665711177
827,4.092555642147645
828,3.5768850226872155
829,3.9643450625147865
830,1.246285712140423
831,3.4910124520020713
832,1.5342955412566817
833,2.9495604916410265
834,4.550287065002595
835,3.5550902446131047
836,3.8984680523949704
837,3.7348238546876136
838,4.795226455288849
839,3.9604324348617514
840,4.797932760319638
841,3.9969473088984
842,3.416351855635864
843,4.051151638454498
844,2.9750651405887334
845,4.489419898981607
846,3.391120485117665
847,4.0297155356641845
848,3.9391051696318566
849,3.5932697820767046
850,3.931491801638058
851,3.541863102781289
852,2.674721147708267
853,1.3903760142475616
854,1.6275279989174563
855,1.4228873598669967
856,1.8722033652674392
857,3.9211330849718293
858,2.568681966742319
859,4.458736065555867
860,3.4972426374666794
861,3.1324043521777134
862,4.088639098165577
863,2.900691908461569
864,3.195606893742799
865,0.7538103848328572
866,2.8756717115385966
867,1.8460233061562952
868,3.921482264615107
869,3.179410424850625
870,3.3411098838230653
871,4.0664867883658165
872,3.2753449158696926
873,5.022043108120633
874,1.2499121991160116
875,3.403199682865942
876,0.8205193915502447
877,1.5073140840831574
878,1.1975720198735433
879,4.626962146347633
880,4.281457038074699
881,3.8421546735036385
882,3.236239272432323
883,1.0338727357691946
884,4.4379054710255055
885,4.027334106086154
886,4.993803220355324
887,4.040170027272905
888,2.887766000424467
889,4.19366074453429
890,1.935601470204151
891,1.4121567018284669
892,1.3981018039277273
893,2.2243635905087737
894,1.4695308735546015
895,4.2413586270934776
896,3.1934015291422697
897,4.148167632297154
898,4.166395430002923
899,4.307488583609267
900,5.282726219714439
901,5.266282741931764
902,4.0971256238083775
903,5.276850804829509
904,2.383922535660329
905,3.6875575446402973
906,1.380772367997639
907,1.4076751778465235
908,1.912137348960468
909,1.4146063376180724
910,4.531801317695532
911,2.2322604720388304
912,3.669111201046017
913,3.2030150369758066
914,3.6757397506387712
915,4.354653059891489
916,3.946611842420405
917,4.587900799119574
918,4.046526659083083
919,4.101742133990072
920,5.280272673102433
921,4.107110722936246
922,4.541043603931827
923,4.631102749980137
924,4.0262390643394355
925,4.980126894026243
926,3.9188611393224244
927,2.6034851898673246
928,3.6432824287616095
929,2.0910199845496478
930,1.4269541592455175
931,1.5925401517919522
932,4.14275102468115
933,1.6958195201967228
934,3.5914024248798517
935,2.3577797628178883
936,2.7395974579307074
937,4.114701598530566
938,1.6682357319220094
939,4.041114054972829
940,1.5364425858115396
941,4.070918471465461
942,1.6858525078576674
943,4.141743523188332
944,2.205551849481816
945,4.240065378872238
946,2.9938502293659535
947,3.523088532202179
948,4.183297380747147
949,2.4887460107085975
950,4.398291267342659
951,1.4859622522994216
952,4.462930838040959
953,2.4285813824120837
954,3.3782529144673052
955,2.9308661137748704
956,3.062792496078026
957,4.043093321346859
958,2.948570532326682
959,4.303854661974633
960,2.5798227362157027
961,4.33686635036155
962,2.070128542271476
963,3.780905859578998
964,1.5894687547729602
965,3.0464240121509687
966,2.4936942613447597
967,2.716227720888258
968,2.9279941256752
969,2.034371753075425
970,3.653522883967914
971,1.0242714912268411
972,3.9973892631876304
973,1.1217036083407506
974,4.249949412799139
975,3.097488742423413
976,3.9479592902955534
977,4.712120215819479
978,3.452487305317458
979,3.6826867112057586
980,2.4409956868336753
981,3.942715503178571
982,1.3123350725766185
983,3.9641493792278517
984,3.815139845730891
985,4.633445945575131
986,3.612762385090287
987,4.9680935733082645
988,3.9900587508070826
989,3.886318985551627
990,3.9795900505525026
991,4.123376216726966
992,4.543883820318751
993,5.086639164611623
994,4.435281295472867
995,3.8366085562497756
996,3.0102215333508155
997,1.1976273525020655
998,2.0860158660600683
999,3.7847061060054106
1000,5.269902583360475
1001,4.586289388373009
1002,3.94155068346961
1003,3.276126657077679
1004,1.727065396529856
1005,1.3529008342636224
1006,1.4404244943003717
1007,2.056598788737534
1008,3.111439332889111
1009,4.322457406955949
1010,3.7220143490016313
1011,3.941140434455093
1012,4.571482249466122
1013,5.132450462491905
1014,4.438254897523115
1015,3.6703305884253816
1016,1.7562244544561807
1017,3.0691579534408655
1018,3.729670186375453
1019,3.764413411924259
1020,4.03491875725208
1021,4.673053248764617
1022,3.990101987094634
1023,2.3672999260816363
1024,1.822512031311778
1025,1.5550597270697546
1026,3.7919950547393917
1027,4.360584073531464
1028,5.164718563747843
1029,4.586678820458683
1030,3.4648866145529937
1031,1.4581038351773994
1032,3.6461183607041283
1033,4.536877053718574
1034,3.0682945673579143
1035,2.0517031647552155
1036,1.3081506453204446
1037,3.8553341001191344
1038,4.0436817895662935
1039,4.159567118403794
1040,4.268350015256607
1041,1.5426742802523477
1042,0.9018319677810194
1043,3.85352442634953
1044,5.139441513286769
1045,2.9096856911347513
1046,2.547295115275891
1047,1.5639214130741204
1048,4.46749580386557
1049,3.7737810669708916
1050,3.9653128874135053
1051,3.883584025605087
1052,4.923512582661299
1053,1.9855564103727672
1054,3.5557612612941414
1055,3.913169793706557
1056,4.1489025195529505
1057,4.648541898375211
1058,3.9251645555311696
1059,3.933363624106426
1060,3.725554318697566
1061,2.5478811650978996
1062,2.176500387649212
1063,1.9888468602076528
1064,1.8608556611914637
1065,2.333614611345483
1066,2.6419094810855466
1067,3.920256689593245
1068,4.032730695918897
1069,4.230977492644665
1070,4.505955592744835
1071,4.516010610317934
1072,4.255327147459093
1073,3.741797111081676
1074,3.3859618613754505
1075,1.3058141648953017
1076,2.35056716376282
1077,3.6263939355234154
1078,4.117106065262604
1079,4.201409806123422
1080,4.990123623560747
1081,5.369540802382112
1082,4.084993772370593
1083,3.5530844085944864
1084,2.3909931179432222
1085,2.0747633939295635
1086,3.681693396186628
1087,3.8700947876002445
1088,5.0673723832562505
1089,4.269820162247955
1090,5.16044517715955
1091,3.325798781713162
1092,2.0277009126603995
1093,1.8072948375144542
1094,3.5133196495363546
1095,4.357943906813602
1096,3.8593071501487195
1097,3.7986937324597294
1098,4.112884274781075
1099,4.468961043179597
1100,5.294019509572898
1101,2.0495400184828716
1102,3.296553323739407
1103,3.8509421848861427
1104,4.693259094985001
1105,5.264841668866742
1106,2.858668854972078
1107,2.6105161525660416
1108,1.9362846057983936
1109,3.6438295759656785
1110,3.733441054738608
1111,4.023643858762826
1112,4.111683980129322
1113,4.764314236387545
1114,2.009333619326188
1115,1.4949916036768391
1116,2.0665988589121653
1117,3.0632697065779384
1118,4.007038892274622
1119,4.043986441875574
1120,4.051871977203997
1121,4.073963755853818
1122,3.681958511761188
1123,1.5850534335330277
1124,3.899374325082185
1125,3.795824685333834
1126,3.7853445165074633
1127,3.307294638870505
1128,3.0370762506477966
1129,2.937034399626874
1130,2.5271707136746073
1131,2.4346952323137043
1132,2.2625722082197774
1133,4.175461256339101
1134,2.126267307921286
1135,1.2617978895770954
1136,0.8343861886261896
1137,1.2721400247429435
1138,3.7951709326366974
1139,3.49864562918564
1140,3.9891250159745386
1141,3.9538985569013128
1142,4.1706563774631205
1143,5.00569825371596
1144,4.31094832412879
1145,3.6640890855753785
1146,1.9022490530644585
1147,2.9972194536935004
1148,3.5976373721102886
1149,3.885897313291271
1150,3.89639083019302
1151,4.0955239333412585
1152,4.917478695641335
1153,4.3777933999329885
1154,3.5352196263429985
1155,3.1296183138982436
1156,1.1848547052718457
1157,1.0599981562795215
1158,2.10260108580498
1159,4.505325296655728
1160,3.602093567857311
1161,4.163607132699376
1162,4.291824237398571
1163,4.648669761001339
1164,3.699090342667675
1165,1.2998943659000766
1166,0.9925410244285091
1167,3.0867481019301524
1168,4.156189590999363
1169,4.72873774080314
1170,5.312720779007517
1171,2.894282491218332
1172,1.2414965310556787
1173,2.06318590993406
1174,3.710802328942183
1175,4.147083706464219
1176,4.399547212197491
1177,4.715244402792044
1178,5.134279073019535
1179,5.077908591127327
1180,4.477959253518568
1181,2.534484199239003
1182,2.0864644267148327
1183,3.3328451412381352
1184,3.8677695590786394
1185,1.9811158942349667
1186,3.089592449937354
1187,3.9353834017495433
1188,4.101878465187664
1189,4.2521587665775336
1190,4.3886252553436735
1191,1.9296764762055878
1192,0.9299972976691242
1193,1.1306155545540082
1194,4.318198649095591
1195,4.576475006770222
1196,2.2472239227548583
1197,1.800727642966705
1198,1.0246479591001805
1199,1.612965544836943
1200,3.3693552307480426
1201,4.605538260812206
1202,3.598288652995643
1203,4.016570689144767
1204,4.010039598736361
1205,3.994812579581224
1206,4.132865934606334
1207,4.56676982903119
1208,5.153864891091772
1209,3.6248940639684752
1210,2.54090527459449
1211,2.244147602759096
1212,4.681881640242373
1213,3.9477960216072914
1214,4.124662662445354
1215,5.098270215757605
1216,3.946727079942906
1217,3.439358425743004
1218,2.791359179063426
1219,2.518891431847849
1220,1.4609301433773643
1221,1.2104529889538655
1222,4.3770082721671075
1223,4.51666403303119
1224,4.1466821136709635
1225,4.760649394477318
1226,3.3612988848838175
1227,2.758912681680356
1228,3.9616815759480164
1229,3.9884018718558387
1230,4.129202508758647
1231,4.012787461595153
1232,3.7872402130015206
1233,2.918364083387837
1234,2.3390114834220785
1235,2.9504362391894334
1236,3.304602865318556
1237,3.9033247981059107
1238,3.951625498842642
1239,4.371678140112128
1240,4.075341168319544
1241,3.6731969281631907
1242,2.774660404310219
1243,2.2750337329290176
1244,1.3090617299998908
1245,2.0056494489484153
1246,3.3232034029386033
1247,3.9488292569016443
1248,4.406003313549171
1249,3.49202005194086
1250,0.849622846742605
1251,2.0675680486287185
1252,4.346457485102479
1253,4.110543589647042
1254,4.0391924611199235
1255,4.216868183583322
1256,4.298528499943264
1257,3.6227350894660546
1258,1.825736639148334
1259,1.4161123236935538
1260,3.850797183704619
1261,4.179325741924406
1262,4.187138882588553
1263,4.140844566351875
1264,4.378239807374626
1265,4.159379685058442
1266,2.1243512586532587
1267,2.113547669130737
1268,1.9991836871181117
1269,4.0604867104361375
1270,4.395942072031816
1271,4.644936260262566
1272,3.1101676503258777
1273,2.5219500708300204
1274,1.963138769991459
1275,2.800513785966436
1276,4.264842592545211
1277,4.343664779169803
1278,4.459053979531663
1279,3.5423818100926563
1280,3.0990504541359076
1281,1.894513741770881
1282,4.386789872639686
1283,4.4479227337302
